year,cases_mid,cases_p025,cases_p975,asr_mid,asr_p025,asr_p975,cases_obs,asr_obs,subtype,sex,tier,fit_start
2013,994.8743650350378,930.1122762101887,1061.1483576285227,8.255591056389441,7.716617521417825,8.803708775774124,996,8.279721064689701,dlbcl,males,subtype,2003
2014,1022.4897855555009,950.7297689457585,1097.1369019566303,8.266868646276384,7.674506029000282,8.854813508086732,992,8.007347515486087,dlbcl,males,subtype,2003
2015,1050.809509719049,968.1049918476946,1132.0180471507438,8.284097963705658,7.631919885261526,8.902190152736852,1008,7.986550925039948,dlbcl,males,subtype,2003
2016,1080.6615812209889,987.3266645300969,1169.8228897102708,8.289901815582404,7.574400307481311,8.957400985602408,1067,8.159196395752039,dlbcl,males,subtype,2003
2017,1112.1943200976868,1008.2527280708878,1213.31355533143,8.30701761697561,7.528390401482695,9.036104664531699,1071,7.981389353152709,dlbcl,males,subtype,2003
2018,1143.6772275035228,1028.5047982899166,1258.246750531916,8.326833968382035,7.4937540488767755,9.142640413466028,1157,8.420750675749952,dlbcl,males,subtype,2003
2019,1178.0158562098404,1049.413130065824,1307.9209882181008,8.348077359225474,7.444585267615828,9.24208228219973,1146,8.058648671078162,dlbcl,males,subtype,2003
2020,1217.3406800823464,1073.9256347132218,1363.346848747872,8.361673438982764,7.401210021766492,9.340889584821927,1225,8.382795928052122,dlbcl,males,subtype,2003
2021,1247.2239193912565,1092.1270154853978,1411.097716334906,8.391932459230318,7.366947623882101,9.461317452786847,1202,8.070125088321275,dlbcl,males,subtype,2003
2012,739.9367601399953,685.2192297945998,795.1259328744942,5.557912509715157,5.1490092575337645,5.979722210590816,743,5.595049696021931,dlbcl,females,subtype,2003
2013,762.459946285828,704.4634703493612,822.8814711670234,5.58404239337296,5.158732549584735,6.03546690275342,732,5.347928658683938,dlbcl,females,subtype,2003
2014,785.7401472910292,719.6190648971725,854.9093076365718,5.6152049056145845,5.137748344372017,6.112789471610045,806,5.786399958761524,dlbcl,females,subtype,2003
2015,809.9598707403195,735.3140562692607,886.7676776316648,5.647554981299566,5.129135370927736,6.193839135866936,778,5.4200655945345915,dlbcl,females,subtype,2003
2016,836.3648158459246,751.6195601274403,924.2375351488763,5.692323531914603,5.10790998596368,6.302080284405123,783,5.318223747939127,dlbcl,females,subtype,2003
2017,863.3978028435101,766.9380040408299,962.4948989613177,5.734742678592447,5.098898756462746,6.4205201595755845,807,5.368913131354788,dlbcl,females,subtype,2003
2018,890.8110215851038,785.3037029673219,1004.8754160750489,5.794393598431009,5.106836767287522,6.568806554997318,799,5.130704606789053,dlbcl,females,subtype,2003
2019,921.5550381569385,805.2674075996412,1053.6182573589301,5.852704031972039,5.106077133997693,6.7176031533054195,885,5.532630225634908,dlbcl,females,subtype,2003
2020,957.4996983301212,826.4045521752874,1106.9030802469852,5.908853984671551,5.1289262925454135,6.865156409359589,902,5.555040320403586,dlbcl,females,subtype,2003
2021,983.6126623694131,844.4550879779828,1153.540669860232,5.966598460648686,5.144650603017328,7.027517303109766,944,5.638677177888751,dlbcl,females,subtype,2003
2012,597.5873466164314,554.7338742060746,650.417414444656,4.967355868959123,4.612693207337599,5.392652464796805,601,5.023587294730147,follicular,males,subtype,2003
2013,614.3032565724911,567.098768426008,669.035217632996,4.980766527981227,4.604259236228211,5.422222153389491,563,4.6189928513008285,follicular,males,subtype,2003
2014,628.6698920209046,576.2894763619604,685.0412720534732,4.987852551017676,4.579323084120586,5.441466764461511,611,4.889862864541259,follicular,males,subtype,2003
2015,643.1168186609443,583.4533025644946,707.2052169921046,4.984529896041606,4.531532719193598,5.473389658420844,624,4.893000863731583,follicular,males,subtype,2003
2016,658.7369383360626,592.0338057784165,729.7610023627475,4.987968813097684,4.483932597950426,5.515709416924319,652,5.015064896378881,follicular,males,subtype,2003
2017,675.1703359838638,601.6187764463248,753.791980542436,4.978719280412645,4.427239423425262,5.5613328052426585,725,5.363463265028441,follicular,males,subtype,2003
2018,691.6501215172605,610.0681386889424,775.7549121477944,4.9736022244883085,4.369900823861315,5.58966865073236,710,5.083679369598513,follicular,males,subtype,2003
2019,707.1697685157365,617.0022079942026,799.9035380095435,4.9600105385073885,4.309438141145881,5.6204901733330335,756,5.3656268569554415,follicular,males,subtype,2003
2020,726.1578246053402,625.2572997252431,826.3888394355889,4.939091798802503,4.245132090964704,5.637038944707959,829,5.683382819681609,follicular,males,subtype,2003
2021,738.1882584169847,627.3548805030591,848.2030766291296,4.915329319321733,4.163534923871023,5.666448205919572,756,5.108766510832072,follicular,males,subtype,2003
2012,449.2943001880851,407.305044950424,495.98326474283624,3.456876996087173,3.1357229842302385,3.8094358792014584,508,4.013064830580987,follicular,females,subtype,2003
2013,460.7963645254044,415.75353946286623,512.1242185861892,3.4636419500809703,3.1227803438595747,3.839050113468305,513,3.928179080329112,follicular,females,subtype,2003
2014,471.5526292096526,422.808555345603,526.7409347458322,3.4557045401663404,3.1059218651295986,3.8620206184966954,547,4.045757336853213,follicular,females,subtype,2003
2015,481.3278036512342,427.93219367430044,541.3356742895756,3.4433015903294066,3.0631965934738723,3.8770972578884106,514,3.703234487688735,follicular,females,subtype,2003
2016,492.99941571524346,434.6329706963186,557.2732431634706,3.4357990772462186,3.024596250062722,3.894663130310787,563,3.980815854538542,follicular,females,subtype,2003
2017,504.5391617643303,441.2849054803495,575.7276337145461,3.4277040411156934,2.9915165881842416,3.9268991521087946,625,4.321411222123323,follicular,females,subtype,2003
2018,515.6914762687624,445.24244061120896,595.0627318429687,3.413691033870461,2.953563257529834,3.95501662635381,572,3.7880849663390137,follicular,females,subtype,2003
2019,526.8639405371562,449.90011352215595,615.4333734313263,3.3989167602347354,2.9139451507377405,3.977374394881575,576,3.7736578385273924,follicular,females,subtype,2003
2020,540.6588069037605,456.1061599507285,639.1949801265346,3.3820832339487557,2.8641718589311758,4.001728535814333,689,4.359133931926738,follicular,females,subtype,2003
2021,546.6319242479492,455.77951497813257,655.7301957272143,3.3579190006236685,2.8108612129885278,4.027563401869405,600,3.7099462524714064,follicular,females,subtype,2003
2012,166.0891957913314,142.05960234526452,195.42889948943377,1.3972541707366797,1.1949154779751217,1.6423653515190408,149,1.2428284440718889,mantle_cell,males,subtype,2003
2013,176.49144269812706,149.82806509599448,210.2101158925875,1.4396320094959028,1.226176869231506,1.7140950376283142,179,1.4378644055594876,mantle_cell,males,subtype,2003
2014,186.83063671773218,155.94849082214017,224.78355528777547,1.4793454387473126,1.2370580261761932,1.779459096827515,181,1.4455338069169308,mantle_cell,males,subtype,2003
2015,196.96200985923397,162.69485062471233,241.27146586711225,1.519098819613319,1.255663842417145,1.8513279216197556,175,1.3704502093391562,mantle_cell,males,subtype,2003
2016,208.68496080998065,168.87902572275323,260.63023812427457,1.559275934689364,1.263711120617864,1.9478112311838294,189,1.4271111863630388,mantle_cell,males,subtype,2003
2017,220.7908319568275,175.5303597036589,282.88194670078127,1.603086588936061,1.2737998416377068,2.0602444707891028,232,1.677295293804511,mantle_cell,males,subtype,2003
2018,233.46402660987087,181.81598614446858,303.59272599307184,1.6459485032230088,1.2840153558784875,2.148025645319254,201,1.4338596697520147,mantle_cell,males,subtype,2003
2019,246.84848864001782,188.0168465368581,329.74319182123315,1.6935675013131475,1.2865847641094792,2.2646736825096747,244,1.6906906248637605,mantle_cell,males,subtype,2003
2020,262.465024372529,194.7670396133169,361.06477510220145,1.7405922381127539,1.2944002098773455,2.4075418900758336,248,1.647639570578766,mantle_cell,males,subtype,2003
2021,275.98371374769965,200.6585297351993,390.427500374427,1.788453770360796,1.304232368831185,2.5538192821120838,189,1.2487764050087633,mantle_cell,males,subtype,2003
2012,69.44758971368708,53.81440437918257,89.6947398493074,0.5065099363760633,0.3914748061193917,0.6561959094305683,68,0.4999413197710154,mantle_cell,females,subtype,2003
2013,73.536213757316,55.798429040071895,97.05293724784438,0.5219647323941458,0.39311344944510945,0.6892712100980444,72,0.5226025973670514,mantle_cell,females,subtype,2003
2014,78.11176030770923,57.61471854063165,104.77895273434547,0.5388340050358543,0.39664835669767723,0.7281910519421999,80,0.558092842955184,mantle_cell,females,subtype,2003
2015,82.49970803203303,59.667521418996685,113.14088266403041,0.5549501732554505,0.3981310739363607,0.7640211097852126,86,0.5815841978442795,mantle_cell,females,subtype,2003
2016,87.48580497530484,60.66564963653939,125.55114970035474,0.5726168544442696,0.39465488296068385,0.8159400947448419,68,0.45619905074318057,mantle_cell,females,subtype,2003
2017,92.5607861410274,62.18952079749017,137.52998790479515,0.5881925938102717,0.3927655000737362,0.871560207419662,83,0.5595480020938408,mantle_cell,females,subtype,2003
2018,98.03163282259656,63.44787138056068,149.55488303702586,0.6038468858646175,0.3911253474172025,0.924276835346925,75,0.47105849481299505,mantle_cell,females,subtype,2003
2019,103.4493394984076,64.50031326542248,165.81720071613972,0.6211943103874652,0.3863784279288257,0.9840546010585424,67,0.41467783183743695,mantle_cell,females,subtype,2003
2020,109.31457711165285,66.02156220670179,180.11870353213638,0.6366781058215025,0.38020706890645983,1.0637942079744156,86,0.5096024317106517,mantle_cell,females,subtype,2003
2021,115.5693488314806,67.12972593766924,197.8282156132234,0.6545155551218389,0.3768374445874265,1.1435141471950236,75,0.42413930648602344,mantle_cell,females,subtype,2003
