year,prev_mid,prev_p025,prev_p975,prev_mean,duration,subtype,sex
2021,5012.687884773179,4947.254377766649,5076.35418310296,5013.038606138345,10,follicular,females
2012,768.784990516344,726.3986235127044,815.9038120634389,768.9884025567447,10,mantle_cell,males
2013,823.5452521233614,780.8723115094663,872.1382229662975,823.1041230261283,10,mantle_cell,males
2014,868.7976510465949,827.5071246115928,914.7319374561586,868.413408876734,10,mantle_cell,males
2015,902.797831649742,859.2631138054306,950.6334596636439,902.4270278515663,10,mantle_cell,males
2016,944.0642287157884,900.2388623278919,988.9808821768632,943.5112067001323,10,mantle_cell,males
2017,1018.4415075503676,980.857002540442,1058.5924941738838,1018.48726280315,10,mantle_cell,males
2018,1054.0874266635922,1019.0906999465687,1088.0876394664026,1054.0563326319866,10,mantle_cell,males
2019,1123.9406484208976,1091.2138243093154,1155.1267295358102,1123.6087589979556,10,mantle_cell,males
2020,1188.0453567611755,1152.6998611506776,1221.9752907224358,1187.6115739916115,10,mantle_cell,males
2021,1195.5487983082255,1153.6676612256588,1241.7155852062958,1195.8365462171848,10,mantle_cell,males
2012,306.9693375865902,276.4095735524069,337.4112945436337,306.98505316326134,10,mantle_cell,females
2013,332.4958061492698,301.9823982314984,363.4336745429719,332.42788881684186,10,mantle_cell,females
2014,364.7413184310632,333.9996652380593,395.9917167425587,365.01777104600035,10,mantle_cell,females
2015,401.9760466221644,368.64313813670236,433.25304680250883,401.7872363513812,10,mantle_cell,females
2016,415.2352883660204,381.06261111790127,446.3926602963174,415.3137249611924,10,mantle_cell,females
2017,438.17579842981,409.59290977190847,467.6662634111419,438.62313915169085,10,mantle_cell,females
2018,451.0450963042118,425.54650129158625,477.85718491643644,450.8210065290152,10,mantle_cell,females
2019,462.0178004033436,436.27705294284425,487.8205675737404,461.7668349008634,10,mantle_cell,females
2020,487.3337146494121,456.7473352668794,516.1822990841074,487.2319494035662,10,mantle_cell,females
2021,494.68853616772003,457.04750145223346,531.733506939052,494.6907120811604,10,mantle_cell,females
2012,2568.6641389801835,2514.2479124109013,2618.7487569722157,2567.313376081927,10,hodgkin,males
2013,2638.3368304290343,2583.2953887609187,2688.937924122151,2637.7685096402065,10,hodgkin,males
2014,2726.7879433505136,2670.9577583125806,2775.4580972998874,2725.8180384635953,10,hodgkin,males
2015,2814.535595078041,2761.458065746249,2862.8545588191782,2813.7583238983616,10,hodgkin,males
2016,2865.1056488793274,2814.2414652905495,2912.4781361161486,2864.643241722001,10,hodgkin,males
2017,2959.544563150588,2913.1349170804397,3003.824280609068,2959.276534008559,10,hodgkin,males
2018,3032.6227095589247,2993.7360521037867,3070.2986947602144,3032.640166618209,10,hodgkin,males
2019,3109.7316308385944,3074.7278648067368,3146.450947597625,3110.1538665592457,10,hodgkin,males
2020,3213.1948416469913,3175.5941577756057,3252.7918785323436,3214.0512036621426,10,hodgkin,males
2021,3283.193789264903,3231.58162897245,3332.144051002929,3283.164451507896,10,hodgkin,males
2012,2112.2796350827016,2061.3464923574443,2157.379764124554,2111.278755945619,10,hodgkin,females
2013,2225.3557141810566,2176.637247309158,2267.6799744735085,2224.5984897102653,10,hodgkin,females
2014,2294.765509509818,2248.3505587026666,2333.205004197559,2294.0322293835493,10,hodgkin,females
2015,2333.617454141285,2290.093175181835,2370.1143987361793,2333.0068140491444,10,hodgkin,females
2016,2426.914904187316,2384.5844091204226,2462.4118043675558,2426.5346969163716,10,hodgkin,females
2017,2477.465914412265,2439.498227282098,2509.0867313952936,2477.1141572893744,10,hodgkin,females
2018,2529.98530344511,2494.776414175401,2561.848948440322,2529.2674660550197,10,hodgkin,females
2019,2588.5389086546465,2558.440063944891,2619.8283265346263,2588.038858232636,10,hodgkin,females
2020,2644.7355441417003,2613.3178967487365,2677.6011707315397,2645.0038467742274,10,hodgkin,females
2021,2724.1105307069583,2683.3445213866075,2763.6355429868436,2724.1954496810486,10,hodgkin,females
2012,15287.875042714215,15065.464039211405,15501.566665403645,15282.835220846853,10,nhl,males
2013,15902.5771705622,15683.025678641952,16111.305789832371,15901.737107516787,10,nhl,males
2014,16570.895940204682,16365.607342682826,16762.71461949032,16570.512775337633,10,nhl,males
2015,17186.16689863249,16991.083914279727,17377.462297507398,17185.75245526932,10,nhl,males
2016,17888.75802962567,17713.40443620086,18067.44180576158,17888.68100997386,10,nhl,males
2017,18739.84072322282,18575.918156322496,18911.646604879294,18741.238025375795,10,nhl,males
2018,19497.00096837813,19347.538278568387,19655.583484423947,19499.441998877286,10,nhl,males
2019,20267.09180140307,20134.553820943438,20408.27188680962,20268.44884895421,10,nhl,males
2020,21088.899660112962,20931.588866215636,21241.738053065674,21090.28908444424,10,nhl,males
2021,21660.632497789804,21456.797280713392,21854.449182540455,21661.336638564906,10,nhl,males
2012,12140.450639059549,11946.554123118753,12334.428975553992,12140.09763412669,10,nhl,females
2013,12591.190722338106,12407.811063834335,12772.66386103817,12590.729811254918,10,nhl,females
2014,13183.517840744475,13008.359787503423,13356.76096736291,13182.26456430432,10,nhl,females
2015,13640.362243518393,13476.23914072433,13803.824599945105,13638.636262410151,10,nhl,females
2016,14194.810828573485,14040.451345584332,14350.995104221582,14193.102650953011,10,nhl,females
2017,14751.888994528983,14618.404099490326,14889.710023306005,14750.375708756304,10,nhl,females
2018,15271.795793639929,15152.829083909493,15393.174624101901,15271.90604491048,10,nhl,females
2019,15793.1408839224,15684.614869461551,15917.442199915005,15793.836682170897,10,nhl,females
2020,16506.799764566742,16373.743240059026,16640.68945700196,16510.211383530328,10,nhl,females
2021,17081.339915206896,16918.394150411797,17259.28702076046,17084.305760757397,10,nhl,females
2012,9284.267007729155,9088.474057806647,9466.039120840112,9280.986641946804,10,dlbcl,persons
2013,9626.675614927515,9431.70714057441,9800.33837633293,9622.335079736657,10,dlbcl,persons
2014,9993.749394278315,9809.797275049841,10169.036806416769,9992.707624934155,10,dlbcl,persons
2015,10263.52273662348,10091.522232971758,10428.454250522153,10263.659736947991,10,dlbcl,persons
2016,10589.525465411212,10435.783057978613,10740.03361931567,10589.540940144332,10,dlbcl,persons
2017,10923.693917519036,10782.060389622606,11063.74628424251,10924.339386397256,10,dlbcl,persons
2018,11255.640271068842,11135.94434239699,11380.29059414912,11256.989348602343,10,dlbcl,persons
2019,11616.741621003452,11504.679576617444,11732.685992909863,11617.239807102133,10,dlbcl,persons
2020,12018.002053312899,11900.43952332815,12140.054716781513,12019.761123477492,10,dlbcl,persons
2021,12374.374050558068,12227.985013758745,12533.595436527921,12375.54783308076,10,dlbcl,persons
2012,8117.697036391052,7994.090155580049,8234.456864816144,8117.369668217274,10,follicular,persons
2013,8334.842308555686,8213.826758709858,8443.715519338075,8333.290263660781,10,follicular,persons
2014,8599.570209361273,8482.723685006331,8706.398221400657,8599.055728509293,10,follicular,persons
2015,8812.887542235472,8701.045481129893,8916.791610659486,8811.621237706018,10,follicular,persons
2016,9081.943774489293,8977.174085571512,9178.084969888077,9081.06567613773,10,follicular,persons
2017,9480.73654488138,9392.08819634842,9572.976394558329,9480.483328399114,10,follicular,persons
2018,9790.328269580525,9707.769929607837,9871.322147676685,9789.192577173051,10,follicular,persons
2019,10081.9665112819,10009.13258828361,10154.627545279322,10081.758300040668,10,follicular,persons
2020,10541.045684491099,10461.693318613387,10612.986753807423,10539.524114068903,10,follicular,persons
2021,10863.94046783675,10763.83591059362,10954.47448068151,10862.431457994737,10,follicular,persons
2012,1075.4087381615946,1020.533209890916,1132.519557317666,1075.973455720006,10,mantle_cell,persons
2013,1155.1104967524147,1100.8527339056009,1212.7168552374462,1155.5320118429702,10,mantle_cell,persons
2014,1233.1458424943419,1180.6261438107667,1289.9166994788297,1233.4311799227344,10,mantle_cell,persons
2015,1303.8620479701012,1249.492907571209,1361.5988035983667,1304.2142642029473,10,mantle_cell,persons
2016,1359.2990122104916,1303.0287051164744,1414.820616047364,1358.8249316613249,10,mantle_cell,persons
2017,1457.3307493052823,1406.4845171551888,1506.7056779329457,1457.1104019548407,10,mantle_cell,persons
2018,1504.375744602383,1462.4169051084687,1545.6673740643112,1504.8773391610018,10,mantle_cell,persons
2019,1585.5337583254113,1545.6911260928737,1623.9223312403108,1585.375593898819,10,mantle_cell,persons
2020,1674.788972849978,1631.6656921063354,1717.6708924096044,1674.8435233951775,10,mantle_cell,persons
2021,1690.3146523591013,1635.4343962921316,1743.6294079966372,1690.5272582983453,10,mantle_cell,persons
2012,4679.517214782475,4609.804957128702,4748.179189995415,4678.592132027546,10,hodgkin,persons
2013,4863.867055849983,4792.596003393379,4930.7498272987605,4862.366999350472,10,hodgkin,persons
2014,5020.995740257256,4951.961412515343,5085.467713662793,5019.850267847145,10,hodgkin,persons
2015,5148.350734821359,5082.360249051701,5210.3076185963155,5146.765137947506,10,hodgkin,persons
2016,5293.517701059437,5227.193196938781,5354.62925221247,5291.177938638372,10,hodgkin,persons
2017,5437.5419469807075,5379.896592877317,5492.43273773121,5436.390691297933,10,hodgkin,persons
2018,5562.606314036507,5512.592745026825,5613.229076265938,5561.907632673229,10,hodgkin,persons
2019,5698.660090048947,5650.097398072216,5745.528830751346,5698.192724791881,10,hodgkin,persons
2020,5858.690251871439,5806.899866667362,5911.34085630952,5859.05505043637,10,hodgkin,persons
2021,6007.77540020716,5939.248337802863,6074.280920008114,6007.359901188945,10,hodgkin,persons
2012,27421.153512608165,27136.68176003339,27707.254819341237,27422.932854973544,10,nhl,persons
2013,28489.03929800252,28222.17602135364,28767.11338281047,28492.466918771705,10,nhl,persons
2014,29748.556085912747,29489.91864719788,30011.52679805388,29752.777339641954,10,nhl,persons
2015,30821.64319113204,30577.672664556612,31073.426291756306,30824.38871767947,10,nhl,persons
2016,32081.855391222958,31840.522415147054,32320.809814922875,32081.783660926874,10,nhl,persons
2017,33492.47047772765,33270.13889350569,33702.07249339187,33491.6137341321,10,nhl,persons
2018,34773.46307476381,34575.83696505093,34955.32261944303,34771.348043787766,10,nhl,persons
2019,36064.58678191135,35878.225589162066,36235.44830584661,36062.285531125104,10,nhl,persons
2020,37595.359605409816,37398.470737074145,37802.70100058052,37600.50046797457,10,nhl,persons
2021,38745.95023287189,38485.38077392987,39003.86552016883,38745.64239932231,10,nhl,persons
2012,17852.605794486793,17620.686718029523,18075.620649798715,17850.14859692878,10,total,males
2013,18540.99844378564,18313.77931934595,18754.99471766019,18539.505617156992,10,total,males
2014,19296.667286960597,19086.564060432862,19494.305411573365,19296.33081380123,10,total,males
2015,19999.2729847741,19798.194223044644,20186.459518567426,19999.510779167682,10,total,males
2016,20751.688527039616,20568.452730632027,20937.480345254382,20753.324251695863,10,total,males
2017,21700.753228646947,21530.03155420683,21869.519948434478,21700.514559384355,10,total,males
2018,22532.847417926085,22376.17461878191,22691.457799041153,22532.082165495493,10,total,males
2019,23378.238827537072,23239.852945059316,23525.02036184161,23378.602715513454,10,total,males
2020,24302.5957303147,24145.48595593749,24457.344515396733,24304.340288106385,10,total,males
2021,24945.12424332525,24738.03371853479,25138.790499791812,24944.501090072805,10,total,males
2012,14252.028720185233,14049.505197970171,14446.55736827844,14251.37639007231,10,total,females
2013,14815.868130281571,14619.749057694116,15002.921651466402,14815.328300965184,10,total,females
2014,15477.605931744953,15296.672755359597,15654.57493446977,15476.296793687869,10,total,females
2015,15971.749242297688,15804.322606394797,16138.677701154516,15971.643076459295,10,total,females
2016,16619.354939619832,16464.971043787285,16779.067025944485,16619.637347869382,10,total,females
2017,17226.55071209188,17087.595471283108,17369.5912226322,17227.48986604568,10,total,females
2018,17799.81725321542,17676.2248084315,17926.879539207323,17801.1735109655,10,total,females
2019,18383.08689292547,18263.844913517223,18507.781015524208,18381.875540403533,10,total,females
2020,19152.584370342684,19011.44049834055,19289.87930014711,19155.215230304555,10,total,females
2021,19806.057871343073,19638.97728999935,19987.00597436049,19808.501210438448,10,total,females
2012,32099.96493224465,31809.588527776228,32388.760262576463,32101.524987001092,10,total,persons
2013,33354.31883379599,33072.58669609865,33623.62430770136,33354.833918122175,10,total,persons
2014,34774.06616827568,34510.24080241339,35030.9400764294,34772.6276074891,10,total,persons
2015,35972.44840244962,35713.49273799396,36230.39200789853,35971.15385562697,10,total,persons
2016,37371.184191272274,37123.170102566655,37615.97931360806,37372.96159956525,10,total,persons
2017,38925.46400210455,38699.77832995554,39149.50989122552,38928.00442543004,10,total,persons
2018,40331.54084409843,40134.086939993715,40525.26406560939,40333.25567646099,10,total,persons
2019,41763.12567648347,41574.430158558345,41939.54422395015,41760.47825591698,10,total,persons
2020,43458.69136437887,43254.86983667276,43670.85309906862,43459.55551841094,10,total,persons
2021,44759.49959837969,44483.15271191989,45020.99261842059,44753.00230051125,10,total,persons
